id,description,price,points,variety,actual_country,predicted_country,prediction_correct
22441,"A sub-brand of Riunite, Albinea Canali's Ottocentonero shows simple, easy lines with raw fruit, cherry and almond paste. It's a dry Lambrusco without some of the bitterness you sometimes encounter with these wines.",13,84,Lambrusco,Italy,Italy,1
86040,"When this bottling is from a ripe vintage, it can be quite good. But the cool 2007 harvest has yielded a somewhat green wine. It has grapefruit and gooseberry flavors that veer into feline territory.",20,84,Sauvignon Blanc,US,France,0
2394,"The aromas of lemon, soil and flowers are quite subdued. The flavors are restrained with impressive balance and the variety's often burly tannins well tamed.",32,89,Petite Verdot,US,France,0
92591,"Coming from such a cool climate, this Cab isn't as opulent or ripe as, say, Napa. There's a wintergreen mint note alongside the sweet red cherry and black raspberry flavors, and a lightly elegant weight. It's a different kind of Cab, but a dry, good one, and very friendly with food.",35,87,Cabernet Sauvignon,US,France,0
44060,"Lots of ripe, jammy cherry, blackberry and chocolate fruit in this easy-drinking Cab. Shows some rusticity, though, in the raisiny finish and astringency of the tannins.",14,83,Cabernet Sauvignon,US,US,1
51598,"With aromas of milk-chocolate-covered cherries and forced oak, this smells overtly sweet and candied. This feels choppy and juicy, with red fruit flavors and buttery oak in the background. It turns sweeter and more buttery on the finish, but doesn't offer much complexity.",15,83,Grenache Blend,Spain,US,0
74895,"Sangiovese with 25% Merlot for added softness and dimension, this wine boasts pretty notes of cherry, blue flowers, toasted almonds and exotic spice. It has nice elegance overall but is a bit compact in the mouth.",15,87,Sangiovese,Italy,Italy,1
95897,"This luminous Pinot Grigio opens with simple aromas of stone fruit, melon and citrus and delivers fine levels of acidity and enough structure to carry forward with fish pasta or risotto. The wine performs nicely in the mouth thanks to its creamy texture.",20,86,Pinot Grigio,Italy,Italy,1
30098,"The most tannic and closed of Vine Cliff's magnificent array of '07 Cabernets. It's hard, with a bite of acidity, but it doesn't take much for the richness to explode. Blackberries, black currants, dark chocolate, butterscotch, sweet cinnamon spice, the list goes on and on. So rich and decadent, you can enjoy it now, but it will gather momentum over the next 6–8 years.",150,95,Cabernet Sauvignon,US,US,1
32989,"Mild salinic aromas bring lime and lychee. Feels standard and smooth enough, with sweet white fruit flavors that suggest peach. As a semi-dry, it always feels and tastes sugary.",9,84,Sparkling Blend,Spain,Spain,1
44466,"Fresh berry aromas carry some spice notes, while the palate is rugged and a little hot. Juicy berry flavors are forward but not overly evolved or complex, and the the finish is tight and aggressive. Spunky and clean, with honest flavors.",14,86,Tinto del Pais,Spain,Spain,1
49721,"With 14 months' new wood aging, this wine is still all wood and toast. The wine does have weight, with the promise of blackberry fruits under the firm tannins. It is finely structured and should mature well.",18,89,Bordeaux-style Red Blend,France,France,1
92379,"Erath's fresh and lightly fruity Pinot Gris is a bit more substantial than this new Pinot Blanc. Soft and fruity, this is a simple wine which does not challenge the palate in any way. All stainless steel fermented, it is the quintessential quaffer.",14,84,Pinot Blanc,US,US,1
53275,"Winemaker Denis Malbec has created a brilliantly delicious, crisp, dry yet richly textured version of the variety that opens with golden honey, dried apricot and lychee on the nose and mouth. Very minerally, the wine has a steely finish with smoky, oaky edges.",36,91,Sauvignon Blanc,US,France,0
19663,"A hearty Cabernet rich in cranberry and cassis with streaks of earthy cedar and a pleasant herbal undertone. The tannins are young still, pleading to wait until 2017–2019 in the bottle, or for some air before enjoying.",35,89,Cabernet Sauvignon,US,US,1
73278,"Curiously perfumed with notes of roasted hazelnuts and fresh apples, this is a savory, dry Chardonnay. Full bodied in style with notes of nut oil and nut skins throughout, it ends with a hint of wood sap astringency on the finish.",15,83,Chardonnay,US,US,1
18987,"Thanks to its dense clay soils, the Brunate cru delivers wines with high color saturation and aromatic caliber. This Barolo offers layers of black fruit, plum, spice, tobacco, cola and dark chocolate. The wine is firm and finely textured with power, dimension and personality on the long finish.",88,94,Nebbiolo,Italy,Italy,1
93934,"A wine searching for an identity. The nose deals menthol, licorice, grilled meat and molasses but little-to-no bright fruit. That heaviness transfers to the mouth, where marinated, baked flavors mix with green tomato. Fails to impress.",36,83,Tinto del Pais,Spain,Spain,1
34222,"A pale pink color introduces this wine, as do fairly weak aromas of bubble gum and freshly squeezed lime. This is one of three rosés made by Proulx, and they are all rather subtle in expression, this one delivering a bit of lime and decent amount of tannic grip to the palate. It would be a great match for anything rich in texture but light in flavor, as it could be easily overwhelmed.",24,86,Rosé,US,France,0
74042,"For any serious fan of Rivesaltes, this is a must-have example. Aromas of dried apricot, toasted hazelnut, fig, ginger, sweet spice and candied orange rind fill the bouquet, while the mouth is silky and balanced—sweet and heady without being cloying. All of the aromas transition onto the palate alongside accents of walnut skins and shiitake mushroom. Soft salinity makes the long finish even more mouthwatering. Drink now, or continue to age. There are 869 bottles produced.",350,95,Red Blend,France,France,1
23768,"Epineuil is a region between Burgundy and Chablis, producing light, fruity Pinot Noir. This perfumed and dusty wine does show some firm tannins. It is bright with red currant and raspberry fruits, with a fresh aftertaste.",23,87,Pinot Noir,France,France,1
75581,"This 12-year old shows signs of maturity, but retains freshness and liveliness as well. With its yeasty edge, toasty flavors and wonderful white fruits all in balance, it is finely balanced. The acidity is kept in check by the richness of the mature fruit. A very complete Champagne.",95,94,Chardonnay,France,France,1
95624,"You sure can taste the sunny, fruity extract in this wine. It's massive in black cherry liqueur, cassis and mocha-choca flavors. It's also very soft, with a long, almost sweet finish.",29,85,Zinfandel,US,US,1
47575,"and sweet, with candied cherry, raspberry and carob flavors. Tasty enough, but seriously lacks the acidity to make this fruity wine come alive. From Cartlidge & Browne.",35,83,Pinot Noir,US,US,1
91923,"Just like the '07, this is a blend of 60% Grenache Bl;anc, 20% Marsanne and 20% Roussanne, featuring ripe melon and peach fruit wrapped around an underlying minerality. It's full and broad, yet manages to be refreshing despite its weightiness.",12,87,White Blend,France,France,1
93529,"An intensely mineral expression of Sauvignon Blanc, crisp, full of citrus flavors, deliciously fresh, but also complex. The wine is concentrated into a steel spring of ripeness, ready to burst from the glass.",22,92,Sauvignon Blanc,France,France,1
53814,"This is grandiose, with ripe apricot and peach flavors—even a note of mango—that are allied to the wood notes. As a contrast, there is fine acidity and elegance, with a lemon zest edge that gives structure to this full, superripe, powerful effort.",125,93,Chardonnay,France,France,1
14185,"This hearty red wine from central Italy would pair well with grilled meat or veal wrapped in sage leaves and sliced prosciutto ham. Loads of red berries are followed by notes of exotic spice, leather, tobacco and firm tannins. Drink in 3–5 more years.",22,91,Red Blend,Italy,Italy,1
62174,"From Dijon clones, this sculpted, tight, compact Chardonnay feels as if it is shut in a cocoon. Give it time (and decanting) to unwrap, and it shows elegant tropical and stone fruits, caramel, vanilla cream and butter flavors, backed with moderate acids.",28,88,Chardonnay,US,France,0
81790,"This debut blend somehow reaches 15% alcohol, not easy to do with Yakima Valley Sangiovese. It's a solid effort, which opens well—supple and polished, with pretty flavors of mixed plum and berry. It's silky, smooth and there's plenty of tangy fruit. The finish gets a little too hot, but that's a minor quibble in a wine that gives you this much flavor at this price. The finish keeps getting more and more interesting, piling on smoked ham and spicy clove as it goes.",20,90,Red Blend,US,US,1
37199,"Texture is the name of the game here. We're talking pure velvet, the way the wine glides over the palate with hardly a wrinkle. Beyond the mouthfeel are flavors so complex, they're hard to describe. The blend consists of Cabernet Sauvignon, with contributions from Cab Franc, Malbec and Petit Verdot, and each grape brings its own distinction, as does 100% new oak. It's approachable now for the softness, and should glide through the next 6–8 years with ease. Expensive, yes, and only 344 cases were produced, but it's worth the search.",90,95,Cabernet Sauvignon,US,US,1
18596,"This is a terrific value wine (a rosé made from the indigenous grapes of Sicily) that opens with a bright pink color and fragrant tones of raspberry, white almond and rose petal.",13,86,Rosé,Italy,Italy,1
65581,"Less immediately accessible than the 2005, the 2006 is tight and tart and almost seems encased in some sort of a shell. The fruit is concentrated raspberry and plum, and the acids taste natural while the tannins are polished and proportionate. The wine stays focused and strong through a very long finish that dapples in toasted coconut and chocolate malt. If you are a Rollat collector (and you should be) this would be the wine to cellar for five or six years, waiting for the Edouard to come into full flower.",45,92,Cabernet Sauvignon,US,France,0
76243,"Light strawberry, raspberry and Bing cherry fruit, medium weight, straight-ahead, nicely ripened. The tannins are soft and the balance works just fine.",32,87,Cabernet Sauvignon,US,US,1
36794,"The year 2007 is not going to go down in the books as a good one for Ribera del Duero. Many of the young wines, like this one, are showing narrow, sour fruit and too much funk and pickle. Here, there's a touch of jamminess and red fruit but mostly it's another thin, pushy wine with anemic flavors and a rough mouthfeel. Stick with the 2006 if you can find it.",20,83,Tempranillo Blend,Spain,Spain,1
19554,"Some years ago, Willamette Valley Vineyards purchased the Tualatin Estate vineyards and winery founded by Bill Fuller in 1973. To mark the return of Mr. Fuller to winemaking, the new cuvée celebrates his 40th vintage. A tawny gold, it's scented with honeycomb and pineapple. Potent and focused, it carries those flavors into a finish rich with bee pollen and preserved lemon intensity.",35,91,Chardonnay,US,US,1
60440,"Fattoria Scopone's 2004 Riserva opens with charred aromas of campfire, liquid smoke and barbecue sauce. The fresh fruit notes tend to be on the ripe side: think mature cherry and strawberry. In the mouth, however, this well-crafted wine is smooth, silky and long lasting.",55,90,Sangiovese Grosso,Italy,Italy,1
100673,"Lean, sharp and herbal, this is a true apéritif wine that whets the appetite. A slight sour-cream note on the palate is offset by a tangy citrus-laden finish that blends in some cinnamon-spiced pear flavors.",19,84,Cortese,Italy,Italy,1
36384,"For eight bucks you get a rich, creamy taste of pineapples, green apples and cinnamon spice. Not quite sweet, not quite dry, but balanced with crisp acidity. A bargain.",8,85,Chardonnay,US,US,1
80261,"There is no lack of oak barrel scents and accents here—chocolate and toast, layered around light strawberry fruit.",14,85,Merlot,US,US,1
74984,"Fresh, crisp and fruity, this is a good light rosé that could be a fine alternative to a red wine for a turkey or ham dinner. The finish is clean, round and flavored with red berry fruits.",9,84,Cinsault,France,France,1
80057,"Morellino di Scansano is known in Italy as an informal, fruit-forward wine that washes down beautifully with heaping plates of pasta and home cooked meals. This expression follows squarely in that tradition and offers perky aromas of cherry cola, spice, blackberry and dried Mediterranean herbs.",25,87,Sangiovese,Italy,Italy,1
42909,"Cola-like in flavor, with earthier notes of tobacco and leather. Drinks pretty lean, and the tannins are strong. Finshes with a bitterness of acids and tannins.",20,84,Pinot Noir,US,France,0
69173,"The winery identifies this as “the best barrels from our best lots.” Supple and streaked with chocolate and caramel, this explosion of cherry, cassis, cola and Dr. Pepper contains sneaky notes of tobacco and pepper threaded through the lingering finish. Richness and depth prevail throughout.",55,93,Pinot Noir,US,US,1
11727,"I have seldom tasted a Dry Creek Valley Cabernet (the appellation, not the winery) that didn't have a woolly edge to it. This wine is an excellent example. It's briary, with pushy tannins and the succulent flavor of wild blackberries. Oak adds a sheen of vanilla and smoke.",21,90,Cabernet Sauvignon,US,US,1
15835,"This riserva opens with a textured, granular mouthfeel that is packed tight with leather, tobacco, dried berry and cola flavors. The close is fresh and menthol-driven.",58,93,Sangiovese Grosso,Italy,Italy,1
71136,"From Bacio Divino, this Sangiovese-based blend is curiously soft. While it has forward cherry, cocoa and spice flavors, it simply lacks structural integrity.The alcohol is evident on the warm, dry finish.",32,84,Red Blend,US,Italy,0
92684,"Massive, opulent, oozing in pineapple créme brulée, honey, buttered toast and cinnamon spice flavors. Totally decadent, and fortunately set off with brisk, citrusy acidity. Calling all lobsters, and don't forget the drawn butter. Sheer hedonism in a glass, at a fantastic price.",26,95,Chardonnay,US,US,1
86896,"Light berry fruit, alcohol around 13%, a pale color, and plenty of acidity characterize this Pinot Noir. Still tightly wound, it may add some flesh with further bottle age. The aromas hint at tomato leaf, and the wine fades gently.",30,87,Pinot Noir,US,France,0
8309,"Another successful 2011 from this winery, in fact the best of their six new Pinots. Shows the brilliant acidity and light, delicate texture of the coast, with the concentrated fruit, cola and spice flavors this esteemed vineyard is noted for. Highly complex and dry, it's delicious to drink now, and should age well for a good six years.",54,94,Pinot Noir,US,US,1
74547,"Tastes as heavy and sugary sweet as cherry pie filling without the crust, lacking structural integrity and dryness. Does not help the reputation of the vineyard.",60,83,Pinot Noir,US,US,1
98252,"The '04 Reserve Cab Franc was a very good wine. This one is much different, rustic and simple, with stewed cherry flavors and a bitter finish. Okay for everyday fare.",10,84,Cabernet Franc,US,US,1
52325,"Quite tart when it hits the lips, this is nonetheless a dense, flavorful Pinot Gris, tasting of grapefruit, sour orange, apple and green banana. It shows lots of juice and powers through the mid-palate into a fruit-driven finish.",19,90,Pinot Gris,US,US,1
5985,"Violet, plum, leather and baking spice aromas merge on this easygoing red. The no-fuss palate offers black cherry, star anise and a hint of clove alongside polished but rather fleeting tannins. Drink soon.",21,87,Red Blend,Italy,Spain,0
14268,"Bone dry, but sharp and harsh in texture, with some minty flavors next to the black cherries. Okay for an everyday sipper with casual foods.",10,84,Cabernet Sauvignon,US,US,1
98181,"This is a well-structured juicy, fruity wine. Aromas of redcurrants, and flavors of fresh black fruits, are balanced by firm, dry tannins and some acidity.",6,83,Cabernet Sauvignon,France,US,0
78884,"Plum and black cherry fruit flavors are at the core of this warmly generous wine, a round mouthful of fruit and sweet baking spices.",12,88,Cabernet Sauvignon,US,US,1
79352,"This is quite flavorful, with apples, pears and peaches equally in the mix. The fruit is front and center, and the wine has unusual polish for its price. It keeps coming on through a surprisingly long finish, with nicely structured skin and rind flavors wrapping up the finish.",10,88,White Blend,US,US,1
77378,"Malpelo is a ramato-style Pinot Grigio (which means it sports a copperish color) with a cool glass closure that has done a good job of locking in the wine's fresh fragrances of citrus, rose, peach and white spice. Pair this wine with tuna steak or raw salmon tartar.",27,88,Pinot Grigio,Italy,Italy,1
46469,"Here's a winery founded at the start of the 1900s that has morphed over the decades to enthusiastically embrace modern use of oak. In fact, the wood here is almost too much of a good thing with carpentry and cedar notes that mask much of the cherry fruit. In the mouth, it has a chewy texture, smoke favors and a spice-driven finish.",60,88,"Corvina, Rondinella, Molinara",Italy,Italy,1
103520,A berry scented wine that's loaded with fresh mint aromas and accented by toasty oak.  The tannins are ripe and soft; the acidity bright.,17,85,Cabernet Franc,US,France,0
95465,"Black as night, with chunky, sweet, candied aromas as well as notes of bacon, shoe polish and cough medicine. This is a classic modern-styled wine with intense roasted berry, herb and exotic spice flavors. Licorine, prune, coffee and oak emerge on the broad finish. Very ripe yet it does a good job of straddling the line between big and overripe.",16,89,Red Blend,Spain,US,0
70314,"Made from four Rhône varieties dominated by Mourvèdre and Syrah, but this blend is solidly warm-climate California. Bursts with jammy cherry, blackberry and spice flavors that finish a little sweet and simple.",26,84,Rhône-style Red Blend,US,US,1
44698,"This contains a fairly high proportion (10–15%) of Viognier, but still seems more tightly packed than Faury's 100% Syrah Saint-Joseph. It's riper, with more cherry-berry fruit and less meatiness, but still has great floral aromas and hints of pepper on the finish. Drink now–2015.",47,91,Syrah,France,France,1
64338,"Here's an elegant expression of Cabernet Sauvignon with smooth aromas of wild berries and cherry that are seamlessly integrated with light shadings of spice and toast. The wine is crisp and generous on the palate and delivers a smooth, but determined texture.",30,90,Cabernet Sauvignon,Italy,US,0
62431,"Apparently made from Bordeaux varieties, this wine is crisp and overtly sweet. It has simple, jammy flavors of pineapples, lemons and limes.",34,84,White Blend,US,US,1
67463,"Serious, stately Rioja with key aromas of prune, blackberry and leather. Snappy enough on the palate, with plenty of pop as well as pure berry flavors, smooth tannins, zest and dry vanilla. Some might call it a bit acidic and traditional, but with food it'll do great. Drink now through 2016. Only 250 cases made.",80,91,Tempranillo,Spain,Spain,1
92575,"Ouch. Tough, extremely dry, and acidic-tannic, this wine isn't showing much charm now. There's a suggestion of blackberry, bitter cherry and blueberry fruit, as well as lots of smoky oak. Nowhere near ready, and hard to predict. Try after 2008.",26,84,Petite Sirah,US,US,1
78780,"Talcum powder, orange peel and a bit of fresh-cut grass make for a pleasant bouquet. Quite forward and fully charged on the palate; there's melon, apple and lemon as well as some softer peach flavors. Good and lively. Imported by Vineyard Brands.",26,89,Sauvignon Blanc,France,France,1
3786,"Merlot and Cabernet Franc make up the majority of this blend. The aromas of dried herbs, pencil lead, cherry and spice are subdued while the palate brings a somewhat elegant style, with the tannins seeming a bit bunched up.",27,88,Bordeaux-style Red Blend,US,France,0
61917,"Starts off with melon and a touch of almond character, then adds brighter pineapple notes that turn tart and metallic on the finish, a poignant counter to the wine's breadth on the palate.",11,84,Rhône-style White Blend,France,France,1
65854,"Relatively low in alcohol (12.2% is the listing), this is thin on fruit but does offer soft flavors of yeasty bread dough, along with some stemmy tannins.",24,82,Pinot Noir,US,France,0
93145,"The '04 was so much better, maybe because of vintage or sourcing differences. This is sharp in green, minty tastes, and the cherry and cola flavors finish simple and thin. Earns an extra point for a rich spiciness.",30,83,Pinot Noir,US,US,1
74706,"This blend of Cabernet, Merlot and Syrah has a lot of heat and power locked within, recognized by slightly cooked or jammy fruit notes. But you'll also get very pleasant, warm tones of soft leather and sweet pipe tobacco.",28,87,Red Blend,Italy,US,0
40114,"Made from 100% Cabernet, this wine is very extracted and jammy, in the modern style of extreme ripeness and fruit-forwardness. Sweet oak, 70% of it new, adds layers of cream, vanilla and buttered toast. Appeals now for its juicy, New World style.",85,90,Cabernet Sauvignon,US,US,1
64299,"Shows very ripe black currant flavors that veer into raisins and prunes, while the smoky oak adds a caramelized layer that makes the wine taste Port-like. But it's dry, with crisp acids.",24,84,Syrah,US,US,1
83956,"Light red fruits, perhaps just a little stewed and herbal, with a soft mouthfeel and mocha-streaked finish.",20,85,Cabernet Franc,US,France,0
50308,"Flavors of creamy vanilla pudding, buttered toast and pineapple jam mark this slightly sweet Chardonnay. A crisp streak of acidity provides much needed balance to the richness.",13,86,Chardonnay,US,US,1
8306,"A rich Riesling, just off dry, balancing intense acidity with white currant, hedgerow fruits and a concentrated texture. The wine is full-bodied, very ripe and superbly structured. Very fruity now, this is a wine to show how well Riesling can age—give it 6–8 years.",39,94,Riesling,France,France,1
98894,"Our unanimous favorite of the tasting, La Prima comes from the oldest vines on the property, and is a blend of 90% Sangiovese, 5% Canaiolo and 5% Colorino aged in barriques. Dark color, with black plums and hints of violets on the nose, the oak is understated, allowing the blackberry, plum and floral notes to shine through. Finishes rich, chewy and long.",35,90,Sangiovese,Italy,Italy,1
38566,"Made with southern Italy's most noble white grape, this structured wine conveys subtle aromas of white and yellow spring flowers accented by whiffs of beeswax and slate. The juicy palate delivers white peach, cantaloupe, pink grapefruit and mineral alongside fresh acidity.",37,90,Greco,Italy,Italy,1
13320,"Made by Carabella, this popular budget Pinot sports solid, country flavors. Plenty of bright, vivid and tart fruit—berries and cherries—give it a full-bodied, forward expression. But it's not all front-loaded; there is surprising depth, and overall a fine balance.",20,88,Pinot Noir,US,US,1
99379,"This is a young, tight wine. It stuns with strong acidity and a bitter lime zest, almost gooseberry tartness. But it's nobly structured, and badly in need of a year or two in the cellar, or extended decanting. Oxygen and warming up bring out exciting notes of tropical fruits, buttercream and oak.",36,92,Chardonnay,US,France,0
1008,"A blend of Cabernet Sauvignon, Cabernet Franc, Merlot and Petit Verdot, this robust wine opens with aromas of leafy underbrush, mature plum, toast and roasted coffee bean. The palate offers prune, dried cherry, black pepper, graphite and espresso alongside dusty tannins, with the heat of alcohol on the midpalate.",75,87,Red Blend,Italy,France,0
60331,"Full of juicy red-fruit flavors, this is hugely rich. It is solid, chunky and concentrated, with jammy red-plum flavors marrying with firm tannins and intense acids. Expect this wine to age for six-plus years.",40,90,Pinot Noir,France,US,0
91702,"The '05, as befits a cool vintage, is lean, with the alcohol showing through bare-bones citrus flavors. Even those who like their whites dry and flinty may find this Marsanne, Roussanne and Viognier blend a little thin.",40,86,Rhône-style White Blend,US,France,0
16098,"A solid wine, with plum skin and dry tannin textures. It does have the ripe fruit of 2009, attractive red fruits and juicy acidity. But it needs aging over at least three years to show its fruitiness.",50,91,Pinot Noir,France,France,1
38868,"The wine's tan-gold color tells you that it's fading, the aromas of canned pineapple are not particularly fresh, and the finish is fleshy and fat. Imported by Alconde Vineyards, LLC.",16,83,Verdejo,Spain,Spain,1
101204,"This basic RdD delivers a smooth, ripe nose with doses of forest, bacon, road tar and violets, and there's some plum and blackberry at the foundation. Juicy and raw on the tongue, with racy, slick blackberry fruit. Finishes broad and medicinal, likely a sign of the hot vintage.",14,86,Tempranillo,Spain,Spain,1
100906,"From the Lonesome Spring Ranch vineyard, this is very fresh, with juicy citrus and orange peel flavors.",15,87,Viognier,US,US,1
28413,"A rich, soft, oaky Cabernet, forward and appealing in blackberry and cherry jam, cassis, mocha and olive flavors. Shows the class and distinction of the vineyard sources in Napa and Sonoma.",70,90,Cabernet Sauvignon,US,US,1
50240,"The '07 release of this wine, a blend of four considerable vineyards, was great. This 2008 is less so, although it's still a fine wine. Packed with cherry, cola and spice flavors, it's a little raw in the mouth. Decant for a few hours before drinking.",50,88,Pinot Noir,US,US,1
34513,"This is Goldeneye's basic appellation Pinot. It's fairly rich in cherries, raspberries, cola, red currant, licorice and sandalwood, with an elegantly crisp mouthfeel. But it lacks excitement, especially at this price. Drink now.",58,87,Pinot Noir,US,US,1
38390,"An easy to like Syrah, soft and gentle, with raspberry, cherry, spice, tobacco, herb and smoke flavors. Defines the warm-climate, lighter style of Paso Robles Syrah.",20,87,Syrah,US,US,1
81341,"For a Petit Chablis, this is serious and complex, with delicious ripe green and yellow fruits; there is a touch of caramel with toast just at the edge.",28,87,Chardonnay,France,France,1
82581,"Dull and watery. Not much going on beyond the alcohol, although you'll find very modest citrus flavors.",15,82,Chardonnay,US,US,1
42090,"Fresh crispness is what you notice first in this luminous and bright Soave. Made from Garganega grapes, the wine boasts aromas of lemon zest, white mineral and pear.",10,86,Garganega,Italy,Italy,1
61432,"Great price for a brut this classically structured. Made from Pinot Noir and Chardonnay, it's dry and crisp, with a fine mousse that gives it a creamy smooth mouthfeel. The pineapple, raspberry and vanilla flavors are delicious.",19,90,Champagne Blend,US,France,0
2357,"Reflecting the heat of the vintage, aromas recall stewed prune, fig and toasted oak. The hearty but one-dimensional palate delivers dried berry, roasted coffee bean, vanilla and anisette alongside raspy, mouth-puckering tannins. Searing alcohol dominates the finish.",100,86,Sangiovese,Italy,Italy,1
72384,"Really charming, with a nose of green plums, red berries and earth that jumps out of the glass and curls up in your lap. The palate is lacking a bit in intensity but makes up for it with iresistable cassis flavor followed by fresh-roasted coffee. The bracing acidity would be well matched by a cheese-laden dish such as lasagna. Drink now to one year.",9,86,Dolcetto,Italy,Italy,1
67930,"Moderately intense menthol, black licorice and African violets aromas on the nose. The mouth, full of ripe plum and dark cherries accented by notes of cocoa and fresh mint leaves, has a lovely balance and silky texture. Ends on a somewhat simple yet clean finish.",11,88,Rhône-style Red Blend,France,France,1
13732,"Made in a softly appealing style, this Pinot is like cherry pie sprinkled with brown sugar and cinnamon. It shows Pinot Noir's silky texture.",21,85,Pinot Noir,US,US,1
96478,"Without showing the richness of prior vintages, this year's bottling is earthy and crisp and very dry. It has a steely minerality and modest fruit that suggests green apples and pineapples.",40,85,Chardonnay,US,France,0
82546,"A bit vegetal, and a bit sweet on the finish in pineapple candy. Not particularly successful.",20,82,Chardonnay,US,US,1
42540,"Starts out very light in mouthfeel, almost delicately simple, with such a dry, wispy texture that it feels almost inconsequential. Then you notice the flavors of cola, tart cherryskin, ripe rhubarb, coffee, Asian spices and caramelized oak. They mingle together in a complex swirl that makes you want another sip.",30,89,Pinot Noir,US,US,1
86472,"Pungent and grapey, with notes of violets and dusty chocolate. The astringent fruit shows varietal cassis flavor, somewhat overtaken by the extremely charred, coffee ground flavors of the finish.",32,86,Cabernet Sauvignon,US,US,1
36947,"This Pinot opens with aromas of strawberry, cherry and flowers, leading into juicy berry flavors and a touch of balsamic, pepper and strawberry. Good structure and a lingering finish give it added appeal.",16,86,Pinot Noir,US,US,1
40493,"Greenwood Ridge often does a good job at Sauvignon Blanc, but not this year. The wine is irritating in unripe feline flavors and it's also off-dry, with 1.9% residual sugar.",18,80,Sauvignon Blanc,US,US,1
99788,"Size marks this wine. It's huge in flavor, swamping the palate with black and red cherries, pomegranates, sweet rhubarb pie, coffee and vanilla. At the same time, it's fairly light in color, and certainly light and silky in body, with crisp acids. Shows enough complexity to serve with your finest entrées.",35,90,Pinot Noir,US,France,0
90955,"This is a pleasant red wine from Piedmont in northern Italy made with Nebbiolo and Vespolina grapes for a clean delivery of berry, spice and cola aromas. The wine is tonic and fresh in the mouth with clean acidity and playful bite of exotic spice on the close.",40,88,Red Blend,Italy,Italy,1
26791,"Hard to keep from falling in love with this wine. It's so luscious in bright, spicy wild cherry, raspberry and root beer flavors. With a satiny texture and brilliant acidity, it's stunningly drinkable now, but should hold and develop over the next six years.",36,94,Pinot Noir,US,US,1
8051,"Massively rich and ripe with blackberry jam, chocolate, anise and spice flavors, this Zin doesn't leave much to the imagination. You can taste the California sunshine and heat in every potent sip. The alcohol is very high, yet the wine wears it well. Drink now.",36,86,Zinfandel,US,US,1
96754,"Cometa boasts a brilliant, saturated golden color and carries through with clean execution in terms of aromas and flavors. Notes of tropical fruit and ripe citrus come into sharp focus thanks to Fiano's natural minerality. In the mouth, it offers plenty of weight, but balances that with great length on the finish, hinting at anise, honey, limes and oranges.",39,91,Fiano,Italy,Italy,1
98254,"From down in Paso comes this soft, chocolaty Merlot. Acidity is deficient, but this kind of flavor goes a long way to saving the wine, which has the taste of perfectly ripe, crushed blackberries.",15,84,Merlot,US,US,1
63754,"This tastes and feels a little gritty, with dry tannins. There's something old-fashioned about it, in an era of lush, sweet Cabernetss that appeal in their youth. A rich core of blackberry and black currant suggests that time in the cellar will be rewarded. Hold until 2017 or so.",52,88,Cabernet Sauvignon,US,France,0
79656,"Opens with a nice nose of roasted nuts, banana, caramel and a hint of smoke. The palate's pear, baked apple and apricot flavors wear interesting coconut accents, but all these are unfortunately overrun by a scotch notes peek out from behind an edgy acidity.",55,85,Chardonnay,US,US,1
55340,"A light style, but still stylish, with finesse and good structure. The pretty plum fruit is lightly dusted with cocoa, softening the tannins and adding spice to the finish. A gentle and beguiling wine, ready for near-term enjoyment.",19,88,Pinot Noir,US,France,0
103829,"Aromas of sun-dried tomatoes, coffee, cinnamon, toast, blackberries and currants introduce a wine that drinks light and fruity. Some pretty flavors here, with lots of spice and soft tannins. Nothing to write home about, but nice enough for a dry red table wine.",21,85,Merlot,US,US,1
92603,"Light raspberry along with charred wood carries the modest nose. Additional raspberry flavors blend with sweeter strawberry tastes to create a mildly creamy, easygoing palate. Finishes fairly buttery, with toast and popcorn notes. An attempt at a major-league wine that is semi-successful.",28,87,Tempranillo Blend,Spain,Spain,1
56140,"One of two Tempranillos from Fenestra (the other from Lodi), the Livermore Valley version is bright, tasting of cherry spice, with good acidity. Nearing the finish the taste turns to toasty dark molasses; a nice wine overall.",36,87,Tempranillo,US,US,1
24368,There is a rosé here struggling to get out. This wine has strawberry fruits combined with tannins in a way that does not work. Bordeaux Clairet lies between rosé and red in color and in taste.,14,83,Bordeaux-style Red Blend,France,France,1
55592,"A bold blend of Cabernet Sauvignon, Merlot and Syrah, this opens with soft and luscious fruit tones of cherry and blackberry jam. Leather and tobacco add a savory, masculine quality, and there's a tart red-fruit flavor that adds a touch of refreshing acidity.",56,92,Red Blend,Italy,US,0
47730,"Tart acidity marks this dry wine, interfering with the palate pleasure and causing some imbalance. Otherwise, it shows a tension of cool-climate raspberry and cherry ripeness with a touch of wintergreen mint. Give it more richness, and it's a great wine.",32,87,Pinot Noir,US,France,0
50635,"This has bell pepper and red currant aromas along with obvious oak and vanilla sensations, all of which carry over to the palate alongside a forward espresso note. A bit shy on vibrancy, it's also tightly tannic and demonstrates the heat of the vintage.",35,87,Red Blend,Italy,US,0
12682,"A mix of fruit that survived the big freeze, from Dwelley, Morrison Lane and Minnick vineyards. It's tight, tart and tannic, and showing some pickle barrel notes from time in new American oak. Herbal and compact, this is a wine that should probably be given another year or so in the bottle to smooth itself out.",25,87,Cabernet Sauvignon,US,US,1
